User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
668237,female,26,168.0,69.0,14.0,98.0,39.7,71.0
627687,male,38,164.0,71.0,10.0,91.0,39.7,42.0
216817,female,79,163.0,65.0,11.0,90.0,39.9,57.0
579706,female,50,159.0,59.0,22.0,105.0,40.8,139.0
507091,male,25,180.0,77.0,4.0,79.0,39.0,5.0
76657,female,64,169.0,78.0,8.0,86.0,39.4,36.0
400530,female,38,172.0,68.0,11.0,91.0,39.9,50.0
528926,female,34,175.0,71.0,7.0,86.0,39.6,29.0
122419,male,78,158.0,64.0,26.0,110.0,40.7,220.0
645217,male,44,187.0,92.0,8.0,91.0,39.8,38.0
486235,male,33,175.0,75.0,23.0,103.0,40.9,126.0
704954,male,22,188.0,85.0,5.0,83.0,39.2,12.0
249901,male,60,189.0,91.0,13.0,93.0,40.1,73.0
28644,male,67,183.0,89.0,5.0,75.0,39.0,12.0
189679,female,32,153.0,50.0,11.0,102.0,39.9,67.0
677233,female,48,167.0,64.0,21.0,97.0,40.7,116.0
287804,male,43,174.0,75.0,10.0,91.0,39.8,42.0
267702,female,29,162.0,61.0,11.0,90.0,40.1,48.0
241252,female,26,176.0,71.0,23.0,104.0,40.7,138.0
651201,male,27,172.0,75.0,18.0,96.0,40.8,81.0
471965,male,59,186.0,82.0,5.0,87.0,38.8,24.0
62144,female,32,171.0,70.0,8.0,81.0,39.6,27.0
439187,male,48,181.0,81.0,21.0,101.0,40.7,125.0
668632,male,30,184.0,84.0,30.0,108.0,40.8,182.0
370327,male,25,177.0,77.0,1.0,78.0,37.8,2.0
381670,female,24,163.0,61.0,24.0,105.0,40.8,135.0
359334,female,31,158.0,60.0,29.0,113.0,40.6,202.0
591018,male,30,180.0,79.0,19.0,101.0,40.6,99.0
470730,female,45,161.0,65.0,13.0,86.0,40.3,55.0
96887,male,42,172.0,78.0,13.0,90.0,40.1,52.0
211480,male,37,181.0,88.0,12.0,89.0,40.1,47.0
372739,female,49,159.0,61.0,9.0,87.0,39.8,41.0
663051,female,65,160.0,58.0,5.0,84.0,39.1,22.0
410485,male,48,191.0,101.0,4.0,86.0,39.0,18.0
582530,male,27,181.0,77.0,11.0,92.0,40.4,38.0
